"结算单号","供应商名称","供应商简码","合同主体","应付帐单据类型","单据编号","采购单号","业务发生时间","台账类型","采购员","备注","SKU编码","SKU名称","单价","数量","金额","订单号"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5037730692","50455268","2018-06-01 11:58:34","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5037564658","50455276","2018-06-01 11:39:31","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5036881997","50455286","2018-06-01 11:52:05","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5036877106","50455285","2018-06-01 11:52:05","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5036857692","50455287","2018-06-01 11:52:05","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5036402442","50455277","2018-06-01 11:39:31","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5035503181","50455266","2018-05-31 12:18:21","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5035073665","50455269","2018-05-31 14:01:33","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5034783060","50455267","2018-06-01 11:35:06","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5034681230","50455289","2018-06-01 11:55:31","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5034343252","50455288","2018-06-01 11:55:31","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5033952764","50455284","2018-06-01 11:44:23","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5031227157","50455283","2018-06-01 11:48:41","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5031073427","50734465","2018-06-02 23:53:40","","邓宏飞","","","","","","260330.0",""
